90001,CA,LOS ANGELES COUNTY,los-angeles-county,LOS ANGELES,los-angeles,LOS ANGELES COUNTY,los-angeles-county,9,6.25,0.25,0,2.5,36200,2016,6
90002,CA,LOS ANGELES COUNTY,los-angeles-county,LOS ANGELES,los-angeles,LOS ANGELES COUNTY,los-angeles-county,9,6.25,0.25,0,2.5,30920,2016,6
90003,CA,LOS ANGELES COUNTY,los-angeles-county,LOS ANGELES,los-angeles,LOS ANGELES COUNTY,los-angeles-county,9,6.25,0.25,0,2.5,41878,2016,6
90004,CA,LOS ANGELES COUNTY,los-angeles-county,LOS ANGELES,los-angeles,LOS ANGELES COUNTY,los-angeles-county,9,6.25,0.25,0,2.5,41632,2016,6
90005,CA,LOS ANGELES COUNTY,los-angeles-county,LOS ANGELES,los-angeles,LOS ANGELES COUNTY,los-angeles-county,9,6.25,0.25,0,2.5,22281,2016,6
92106,CA,SAN DIEGO COUNTY,san-diego-county,SAN DIEGO,san-diego,SAN DIEGO COUNTY,san-diego-county,8,6.25,0.25,0,1.5,15576,2016,6
92107,CA,SAN DIEGO COUNTY,san-diego-county,SAN DIEGO,san-diego,SAN DIEGO COUNTY,san-diego-county,8,6.25,0.25,0,1.5,21395,2016,6
92108,CA,SAN DIEGO COUNTY,san-diego-county,SAN DIEGO,san-diego,SAN DIEGO COUNTY,san-diego-county,8,6.25,0.25,0,1.5,14070,2016,6
92109,CA,SAN DIEGO COUNTY,san-diego-county,SAN DIEGO,san-diego,SAN DIEGO COUNTY,san-diego-county,8,6.25,0.25,0,1.5,32741,2016,6
92110,CA,SAN DIEGO COUNTY,san-diego-county,SAN DIEGO,san-diego,SAN DIEGO COUNTY,san-diego-county,8,6.25,0.25,0,1.5,18233,2016,6
92111,CA,SAN DIEGO COUNTY,san-diego-county,SAN DIEGO,san-diego,SAN DIEGO COUNTY,san-diego-county,8,6.25,0.25,0,1.5,34112,2016,6
92112,CA,SAN DIEGO COUNTY,san-diego-county,SAN DIEGO,san-diego,SAN DIEGO COUNTY,san-diego-county,8,6.25,0.25,0,1.5,1327,2016,6
